,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
379,0.0422849,0.039947692,0.038143083,0.040305056,0.04117697,0.039804913,0.03976881,0.03857777,0.042124636,0.03900894,0.039210442,0.039818015,0.041622624,0.038885485,0.0416864,0.03918928,0.041677702,0.039295807,0.03908944,0.0407338,0.039367862,0.04309927,0.039076213,0.03735772,0.038747273
380,0.04230894,0.03995433,0.038142107,0.040323067,0.041056376,0.039732374,0.039779942,0.038639862,0.042168207,0.039072987,0.03917009,0.039780132,0.04158096,0.038866874,0.041791312,0.039152633,0.0417063,0.039226573,0.03907475,0.040786304,0.03936453,0.043182608,0.039102882,0.0373307,0.03870516
381,0.042292304,0.03995943,0.038159303,0.040310416,0.041179623,0.039784476,0.039783765,0.03856382,0.04211846,0.039018624,0.039204724,0.03980955,0.041639578,0.038893353,0.041713633,0.039175417,0.04168373,0.03930994,0.039103564,0.04070484,0.039377157,0.043118533,0.03902653,0.03733208,0.038737144
382,0.04232705,0.03995569,0.038105424,0.040322322,0.041051455,0.039723855,0.039784763,0.038654767,0.04214578,0.039020143,0.039160714,0.03977899,0.04160753,0.03885818,0.041799266,0.03918878,0.04170765,0.03921392,0.039113913,0.04080449,0.039364774,0.04318762,0.03908809,0.03734477,0.038690124
383,0.042545665,0.03995989,0.038323116,0.040314674,0.041134246,0.03970851,0.039829925,0.03852195,0.04223388,0.039089642,0.039038837,0.039720193,0.041752957,0.03884423,0.041895434,0.039081186,0.041778885,0.039260037,0.039204184,0.04059253,0.03933231,0.04343757,0.0387392,0.037103094,0.038557824
384,0.042334408,0.039953846,0.038122684,0.040321592,0.041045494,0.03972899,0.039783977,0.038650423,0.042149477,0.03902538,0.039155997,0.039778527,0.0416011,0.038859732,0.04179897,0.039175976,0.041711148,0.039210193,0.03910839,0.040800076,0.039362073,0.04320052,0.039095335,0.037337005,0.038688626
385,0.041776314,0.03995922,0.037824083,0.04039321,0.041023545,0.039722227,0.039785985,0.038753696,0.0419185,0.039031804,0.039442398,0.039895974,0.04141017,0.039000504,0.041494545,0.039410006,0.04154581,0.039416067,0.038939334,0.040947855,0.039471403,0.042460967,0.039563615,0.03776186,0.03905087
386,0.041421745,0.039363164,0.03727411,0.040644273,0.040187884,0.039773997,0.039437987,0.039445568,0.042366352,0.03965297,0.03943649,0.039781258,0.040593315,0.03874441,0.040369708,0.040248092,0.041265015,0.039307203,0.038450792,0.04170321,0.03909386,0.041526943,0.041600615,0.03860886,0.039702196
387,0.042252596,0.039946422,0.038073458,0.040318754,0.041083377,0.039742596,0.039758995,0.0386697,0.042182997,0.039078187,0.03920525,0.039790522,0.041564494,0.03885307,0.04175597,0.039196666,0.041682504,0.039228037,0.039050683,0.040835734,0.039362907,0.04310222,0.039144523,0.037387803,0.038732514
388,0.042445872,0.039964706,0.0381943,0.040313452,0.04098146,0.039679427,0.039772302,0.03867147,0.042281058,0.039135594,0.039091077,0.039722115,0.041570146,0.038808316,0.041963283,0.03904718,0.041760765,0.0391057,0.039078422,0.040811487,0.03933855,0.043445975,0.039022647,0.037208643,0.038586136
389,0.042334165,0.039954193,0.038121272,0.040321734,0.041046128,0.039728202,0.03978438,0.038650565,0.042148802,0.03902457,0.039156172,0.039778434,0.041602317,0.038859695,0.04179941,0.03917721,0.041710977,0.03921076,0.039109554,0.040799957,0.03936245,0.04319977,0.03909359,0.037337307,0.038688462
390,0.04230269,0.039949693,0.03808811,0.040322646,0.041038893,0.039721884,0.039771575,0.038678214,0.042175334,0.03905604,0.03917064,0.03977722,0.041577045,0.03884816,0.041797988,0.039187312,0.04170248,0.039199486,0.03908107,0.04083672,0.03935955,0.043168765,0.039128035,0.037361503,0.038698934
391,0.042330526,0.039952572,0.03813623,0.04032115,0.04104691,0.039734744,0.03978169,0.038644943,0.042155508,0.0390389,0.039158493,0.0397799,0.041592006,0.038862623,0.041793935,0.0391641,0.041710928,0.03921312,0.0390961,0.040794555,0.03936111,0.0432002,0.03910335,0.037332907,0.03869347
392,0.042302314,0.039950624,0.03808928,0.040323302,0.041038964,0.03971976,0.039772812,0.038677353,0.042175442,0.039058298,0.039170478,0.039776377,0.041577946,0.038848855,0.04180026,0.039186127,0.041702837,0.03920098,0.039081465,0.040834498,0.03936039,0.043169282,0.039124154,0.03735962,0.03869851
393,0.04239364,0.039963555,0.038154677,0.04033154,0.040971044,0.03968321,0.039803546,0.038666558,0.042159427,0.03903633,0.039109223,0.039750747,0.04160224,0.03885314,0.041882664,0.039138366,0.04174205,0.03916742,0.039131295,0.04080027,0.03936058,0.043305084,0.039067157,0.037286516,0.038639717
394,0.042334273,0.039953876,0.038121775,0.040321607,0.041045487,0.03972875,0.03978397,0.038650826,0.04214933,0.039024934,0.039156068,0.03977851,0.041601337,0.038859546,0.041799076,0.039176635,0.041711047,0.039210048,0.039108727,0.040800568,0.039362114,0.043200172,0.039095256,0.037337434,0.038688563
395,0.04233208,0.039952897,0.038134474,0.040321298,0.04104619,0.03973341,0.0397824,0.038645767,0.04215435,0.039036315,0.03915746,0.03977939,0.041593973,0.038862128,0.041795526,0.03916584,0.04171133,0.039212383,0.039098814,0.04079514,0.039361253,0.043201428,0.039101165,0.03733293,0.03869204
396,0.042372644,0.0399902,0.038177907,0.04033647,0.041067656,0.039670803,0.03983463,0.038595084,0.04211978,0.039035436,0.039132774,0.039754122,0.041673902,0.038885485,0.041878194,0.039140675,0.041731454,0.039262626,0.039170716,0.040694688,0.03939014,0.04326574,0.038916945,0.037250396,0.03865151
397,0.042333394,0.039954487,0.038118694,0.040321853,0.041046835,0.039727278,0.039784595,0.038651247,0.042148143,0.03902352,0.039156638,0.039778396,0.04160349,0.038859405,0.04179971,0.03917917,0.04171056,0.03921116,0.039110694,0.0408006,0.039362837,0.043198224,0.039092217,0.037338328,0.03868844
398,0.042261865,0.039950266,0.038070947,0.04031976,0.041085567,0.03973748,0.039765503,0.038665757,0.04217009,0.03906035,0.039201066,0.03978974,0.041579485,0.038854983,0.041762527,0.039203055,0.041684657,0.039231453,0.039068352,0.040828016,0.039366014,0.04310882,0.03912464,0.037383467,0.038726132
399,0.042304993,0.039956257,0.038086858,0.04032233,0.041066453,0.039724335,0.039781164,0.038657926,0.04214776,0.039026473,0.03917504,0.039782684,0.041605942,0.038857773,0.041789338,0.039200246,0.04169922,0.039223697,0.0391065,0.04081001,0.039367735,0.043157853,0.03908981,0.037358616,0.03870104
400,0.042320054,0.039952926,0.038143218,0.040321693,0.04105231,0.039736293,0.039780203,0.038640305,0.042162,0.039056752,0.039164566,0.039780926,0.041584816,0.0388657,0.04179022,0.039155703,0.041708667,0.039220497,0.03908337,0.040788572,0.03936236,0.043192007,0.039105635,0.0373308,0.03870039
401,0.042300943,0.03994626,0.038090672,0.040319175,0.04104753,0.039735887,0.03976668,0.03867335,0.0421722,0.03904821,0.039174862,0.039783306,0.041574106,0.03884936,0.04178156,0.039188374,0.041699346,0.039201308,0.039076965,0.040836573,0.03935744,0.043161906,0.0391412,0.037367396,0.038705442
402,0.042212684,0.03994518,0.037966758,0.040330715,0.04102105,0.039704185,0.039758813,0.0387464,0.042160265,0.039041996,0.03921408,0.03978854,0.041548483,0.038838513,0.041768383,0.03926922,0.041672345,0.039192937,0.03906456,0.040927332,0.039368022,0.04304263,0.039215773,0.03746186,0.03873921
403,0.042254366,0.039927382,0.037970375,0.040318873,0.041023377,0.039739236,0.03974537,0.03874685,0.042160608,0.03899637,0.03919575,0.03979678,0.041556984,0.038824774,0.041738547,0.039285146,0.04167714,0.03916978,0.03907886,0.0409422,0.039348226,0.04306501,0.039242357,0.037467904,0.038727652
404,0.042286895,0.039949115,0.03814703,0.040305838,0.041176636,0.0398025,0.03977111,0.038575202,0.042123403,0.039010134,0.039208945,0.03981687,0.041624907,0.038886968,0.041689824,0.03918665,0.041678924,0.039297804,0.0390915,0.04072893,0.03936895,0.04310286,0.03906976,0.03735348,0.038745765
405,0.04230606,0.039956376,0.038087428,0.040322434,0.041065507,0.039723802,0.039781496,0.038657982,0.04214767,0.03902628,0.03917427,0.039782334,0.041606195,0.038857732,0.041790374,0.039199803,0.041699685,0.039223175,0.039107073,0.04080981,0.0393677,0.043159433,0.039089244,0.037357844,0.038700305
406,0.04227969,0.039922833,0.03807443,0.040299214,0.041126616,0.03982016,0.039739944,0.038645014,0.04214203,0.03897948,0.03920741,0.039824244,0.041583613,0.038854383,0.041661937,0.039236844,0.04167209,0.039232828,0.039072987,0.040835403,0.039345462,0.043075323,0.039195348,0.03742261,0.03875001
407,0.042324193,0.03995596,0.03810237,0.040322423,0.04105347,0.039723366,0.03978453,0.038655315,0.042145774,0.039020706,0.03916254,0.039779346,0.04160788,0.038858082,0.041798446,0.039190747,0.041706543,0.03921534,0.039113503,0.040805165,0.039365344,0.04318366,0.03908744,0.03734657,0.03869135
408,0.042253986,0.03994349,0.03808234,0.040319562,0.04106809,0.039741427,0.039756056,0.0386751,0.042195078,0.039095987,0.039201025,0.039787773,0.041550294,0.038851265,0.041760128,0.039185304,0.041685496,0.03921894,0.039037447,0.040841967,0.03935941,0.043111198,0.039162137,0.037384436,0.03873205
409,0.042326402,0.039953478,0.038142756,0.040310636,0.040996857,0.039725,0.039742105,0.03869117,0.04225867,0.03914255,0.03916383,0.039759886,0.041496545,0.03882733,0.04186584,0.0390741,0.041718528,0.039124973,0.03900357,0.040865872,0.039348464,0.043297,0.039180107,0.037310034,0.038674273
410,0.0423261,0.03995578,0.038104475,0.040322352,0.041052163,0.039723694,0.039784692,0.038654886,0.042145766,0.039020352,0.039161313,0.0397791,0.04160766,0.038858164,0.041798983,0.039189383,0.04170728,0.039214432,0.03911377,0.040804632,0.039364967,0.04318631,0.039087802,0.037345316,0.03869053
411,0.041962523,0.039935116,0.03785382,0.040390484,0.041007724,0.039703805,0.03981281,0.038743977,0.04193528,0.03896128,0.039323445,0.03986666,0.041540023,0.038958315,0.041537356,0.039465193,0.041598123,0.03939019,0.039067574,0.040906735,0.039428137,0.04258784,0.03940388,0.03767783,0.038941808
412,0.042252388,0.03994575,0.038073827,0.040318772,0.04108111,0.039742667,0.03975821,0.038671125,0.04218501,0.039080568,0.03920486,0.039790228,0.0415621,0.03885247,0.041756105,0.039195664,0.041682728,0.0392263,0.03904851,0.040837664,0.039362207,0.0431028,0.039148103,0.037388157,0.038732637
413,0.04232596,0.039980605,0.038183175,0.040324584,0.041145105,0.039727412,0.039815668,0.03855953,0.042112477,0.039034534,0.03917495,0.039783143,0.041667704,0.03889926,0.0417929,0.039150532,0.041705493,0.03930972,0.039139394,0.040671576,0.03939033,0.04318445,0.038942084,0.037279803,0.03869971
414,0.042301085,0.03994636,0.03809044,0.040319283,0.041047134,0.039735395,0.03976684,0.038673617,0.042172246,0.039048284,0.039174665,0.0397831,0.041574232,0.038849268,0.04178214,0.039188463,0.041699465,0.03920113,0.039077204,0.040836718,0.039357483,0.043162186,0.039140843,0.037367273,0.038705163
415,0.04235039,0.039954644,0.038142875,0.040309988,0.040990233,0.03971476,0.039744455,0.038695842,0.042268768,0.039140236,0.03914928,0.039751153,0.04150789,0.038817935,0.041888773,0.039072208,0.04172654,0.039112024,0.039017037,0.04086737,0.039344616,0.043329116,0.039155256,0.03729455,0.038654067
416,0.04228492,0.039954875,0.038076676,0.040321615,0.04107741,0.0397284,0.03977557,0.038660813,0.04215477,0.03903849,0.039187577,0.03978597,0.041597757,0.038857087,0.04177831,0.039204407,0.04169219,0.039229583,0.03909291,0.04081652,0.03936836,0.043133684,0.039099913,0.037370123,0.038712006
417,0.042252216,0.03994617,0.03807425,0.04031868,0.041083176,0.03974303,0.039758593,0.038669683,0.042183965,0.039079666,0.039205395,0.039790545,0.041563403,0.03885305,0.041755594,0.03919576,0.04168247,0.03922785,0.039049353,0.040835872,0.039362673,0.043102227,0.039145775,0.037387695,0.038732894
418,0.059000213,0.037425622,0.033376385,0.040995188,0.043000657,0.037921373,0.037331033,0.03336392,0.050704546,0.03365342,0.03658164,0.036937356,0.040222287,0.035114042,0.045057416,0.036047705,0.041969884,0.03600839,0.04076691,0.036336772,0.03736422,0.07467245,0.03493198,0.027336743,0.033879817
419,0.042306956,0.0399564,0.038087934,0.04032245,0.04106495,0.039723665,0.0397817,0.03865789,0.042147443,0.039025813,0.039173696,0.039782178,0.041606452,0.038857736,0.04179084,0.039199553,0.041700006,0.03922283,0.039107587,0.040809594,0.039367635,0.04316055,0.039088953,0.037357345,0.03869982
420,0.04230223,0.039950658,0.038089264,0.04032332,0.04103903,0.03971972,0.039772835,0.038677335,0.042175442,0.039058376,0.03917053,0.039776377,0.04157797,0.038848884,0.04180029,0.039186127,0.04170282,0.039201062,0.03908145,0.04083445,0.039360426,0.043169204,0.03912406,0.03735962,0.038698543
421,0.04228653,0.039955083,0.038077183,0.04032172,0.0410766,0.039727867,0.03977613,0.038660623,0.042153995,0.039037257,0.039186586,0.039785683,0.041598696,0.038857143,0.04177936,0.03920434,0.04169274,0.039229203,0.039094314,0.040815976,0.03936841,0.04313553,0.039098714,0.037369248,0.038711052
422,0.042214252,0.039944734,0.037966695,0.040330127,0.04102243,0.039706502,0.039758686,0.03874526,0.042157575,0.03903701,0.039213892,0.039789725,0.041550055,0.038838822,0.041765764,0.03927084,0.041672178,0.039193187,0.039066598,0.040926833,0.039367754,0.043042414,0.039216455,0.037462775,0.038739406
423,0.042057186,0.039920717,0.03788743,0.040381793,0.04100871,0.03971154,0.039814275,0.038731642,0.041961674,0.03894216,0.03926863,0.0398536,0.04158644,0.038934696,0.041553568,0.039466444,0.041623175,0.039367978,0.039108925,0.04088631,0.039402496,0.04267026,0.039341375,0.037628517,0.038890533
424,0.042302802,0.039949358,0.03808783,0.040322397,0.04103896,0.0397227,0.039771136,0.0386784,0.042175278,0.03905529,0.039170727,0.039777543,0.041576713,0.038847964,0.0417971,0.039187644,0.041702338,0.039199047,0.03908088,0.040837377,0.039359264,0.043168556,0.039129384,0.037362117,0.03869913
425,0.04233155,0.039952703,0.038134348,0.040321197,0.041046306,0.03973391,0.03978203,0.038645923,0.042154633,0.0390366,0.03915783,0.039779615,0.04159333,0.038862083,0.04179488,0.039165806,0.04171112,0.03921228,0.039098106,0.040795602,0.039361134,0.04320081,0.039102346,0.03733343,0.038692486
426,0.04227242,0.039919812,0.037999745,0.040309306,0.0410518,0.03977533,0.0397384,0.038719326,0.042153984,0.038975444,0.039194755,0.039808575,0.041564062,0.038829308,0.04170444,0.03927692,0.041676346,0.03917905,0.03907959,0.04091957,0.03934117,0.04307232,0.039245155,0.03746047,0.038732708
427,0.042295996,0.03995581,0.03810906,0.040326025,0.04104896,0.039714836,0.039779104,0.038661722,0.042176813,0.039079376,0.039173566,0.03977434,0.0415805,0.038857713,0.041804925,0.039170243,0.04170337,0.039218422,0.039076105,0.04081002,0.039365996,0.043168705,0.039101444,0.037344594,0.03870239
428,0.04230064,0.039965212,0.03817022,0.040313985,0.041174185,0.039771546,0.03979272,0.038558364,0.0421156,0.039023753,0.039197728,0.039803512,0.041647874,0.038897,0.041731644,0.03916676,0.04168914,0.039313875,0.039112397,0.040690783,0.039381143,0.043134615,0.039001912,0.037316453,0.038728964
429,0.04230257,0.03995019,0.03808867,0.040323015,0.04103878,0.039720662,0.039772242,0.03867788,0.042175453,0.03905726,0.03917048,0.03977672,0.041577518,0.038848475,0.04179934,0.03918671,0.041702714,0.039200164,0.03908132,0.04083566,0.039359976,0.043169163,0.039125983,0.037360493,0.03869862
430,0.042400625,0.039980806,0.038161382,0.04033722,0.04099984,0.03965971,0.039826576,0.038639877,0.042136006,0.03902624,0.039107423,0.039744154,0.041647267,0.03886529,0.041906066,0.03914177,0.041744504,0.039202623,0.03916858,0.040752135,0.03937619,0.04331041,0.03897639,0.037259806,0.03862909
431,0.0423042,0.039956238,0.038086392,0.040322322,0.04106689,0.03972441,0.039780986,0.038658045,0.042147994,0.03902693,0.039175533,0.0397828,0.04160569,0.03885775,0.041788988,0.03920045,0.04169895,0.03922396,0.039106034,0.04081024,0.03936779,0.0431569,0.039090075,0.03735905,0.038701445
432,0.04230467,0.039956253,0.038086668,0.040322326,0.041066606,0.03972434,0.039781094,0.038657982,0.04214786,0.03902667,0.039175227,0.039782714,0.041605834,0.03885776,0.041789223,0.039200317,0.04169911,0.039223794,0.039106306,0.040810097,0.039367758,0.04315748,0.039089896,0.037358776,0.038701184
433,0.04240233,0.039978627,0.038160235,0.040336832,0.04099231,0.03966083,0.03982409,0.038645245,0.04213954,0.039027013,0.039105505,0.039743856,0.041641414,0.038862802,0.04190634,0.03914109,0.041745413,0.039195266,0.039165072,0.040760104,0.039373767,0.04331367,0.038988188,0.037262287,0.03862821
434,0.042324573,0.039979797,0.038183633,0.040324066,0.04114695,0.039729908,0.039814573,0.03855879,0.042112835,0.03903483,0.039176147,0.03978422,0.041666567,0.038899466,0.041789453,0.039150663,0.04170469,0.03931054,0.039137565,0.040671628,0.039389867,0.043181866,0.03894484,0.037281126,0.03870145
435,0.04233223,0.039952908,0.038134195,0.040321298,0.041046124,0.039733313,0.039782442,0.038645897,0.0421542,0.039035942,0.039157372,0.039779365,0.04159417,0.038862053,0.041795626,0.0391661,0.041711345,0.039212268,0.039099112,0.04079529,0.039361253,0.043201495,0.03910104,0.037333023,0.038691908
436,0.042328656,0.03995549,0.03810767,0.04032224,0.041050356,0.039724328,0.03978484,0.03865424,0.04214595,0.039020177,0.03915969,0.03977881,0.041607104,0.03885832,0.041799594,0.03918726,0.041708298,0.039213184,0.039113827,0.040803876,0.039364405,0.04318997,0.03908862,0.037343547,0.038689524
437,0.042333774,0.03995416,0.03811967,0.040321734,0.041045986,0.03972788,0.039784215,0.03865142,0.042148776,0.039024036,0.039156362,0.039778426,0.041602403,0.0388593,0.0417995,0.039178256,0.04171077,0.039210342,0.039109804,0.04080109,0.03936245,0.04319908,0.039093964,0.037338194,0.03868844
438,0.042330842,0.039952815,0.038137086,0.040321317,0.041046884,0.03973424,0.039782085,0.038644463,0.04215559,0.039039586,0.03915822,0.039779637,0.041592337,0.038862858,0.04179465,0.03916346,0.041711174,0.039213534,0.039096262,0.040793598,0.039361276,0.043200877,0.03910207,0.037331983,0.03869319
439,0.042361964,0.039950408,0.038149197,0.040325597,0.040978428,0.0397123,0.039781503,0.038674537,0.042179488,0.039059352,0.039129723,0.039763313,0.041564718,0.03885016,0.041841794,0.039136473,0.041729704,0.039163418,0.039087016,0.04082527,0.039352354,0.04326572,0.039135784,0.037314896,0.038666923
440,0.04173574,0.03996532,0.03782833,0.040390298,0.041029025,0.039734416,0.03977481,0.038750697,0.041919187,0.039052397,0.03947217,0.039904177,0.041370157,0.03901087,0.041484892,0.039380625,0.04153385,0.039416138,0.038899366,0.040955942,0.039481122,0.042446375,0.03961072,0.037775878,0.03907747
441,0.042206787,0.039947234,0.037969034,0.040332284,0.041020207,0.03969918,0.039759792,0.038746357,0.042164817,0.0390546,0.039216276,0.039786432,0.041544832,0.03883976,0.04177367,0.03926357,0.04167211,0.0391954,0.039058987,0.040925078,0.03937001,0.043041456,0.039212562,0.037458953,0.038740553
442,0.04239218,0.03996262,0.038154535,0.040331136,0.040970866,0.03968512,0.039802138,0.038667254,0.04216062,0.039037384,0.039110146,0.039751492,0.041599717,0.03885286,0.041880235,0.039138123,0.041741464,0.039166626,0.039128635,0.04080214,0.039359905,0.04330329,0.039072018,0.037288234,0.03864117
443,0.04227615,0.03991925,0.038012028,0.040307112,0.04106292,0.03978486,0.039738137,0.038707364,0.042150367,0.038971666,0.039195597,0.03981198,0.04156757,0.038833115,0.041695256,0.039271742,0.041675977,0.039186213,0.039079905,0.04090701,0.039340917,0.043073863,0.039240297,0.03745541,0.038735226
444,0.04230672,0.03995464,0.038141027,0.040323332,0.04105731,0.039731488,0.039779954,0.038640063,0.04216897,0.03907525,0.03917122,0.03978001,0.04158066,0.038866993,0.041791473,0.039152842,0.041705728,0.03922771,0.039073683,0.040786244,0.039365023,0.04318037,0.039102126,0.037331183,0.038706027
445,0.0423274,0.039955653,0.038106073,0.040322304,0.041051295,0.039724007,0.039784797,0.038654543,0.042145815,0.03902022,0.039160497,0.03977896,0.041607443,0.038858257,0.041799296,0.03918835,0.041707795,0.039213844,0.039113857,0.040804215,0.039364703,0.043188144,0.039088137,0.037344422,0.038690023
446,0.04235742,0.039950386,0.038152285,0.040325355,0.040983986,0.039715733,0.03978128,0.038670167,0.042177822,0.039061133,0.039133135,0.039765395,0.041564126,0.038852863,0.041835826,0.039135348,0.041727934,0.03916905,0.03908421,0.04082067,0.039353274,0.04325915,0.03913637,0.037315723,0.038671367
447,0.04233228,0.03995294,0.038134065,0.040321317,0.0410461,0.0397332,0.039782494,0.038645957,0.042154152,0.03903584,0.03915733,0.039779328,0.041594297,0.03886203,0.04179575,0.039166216,0.041711368,0.039212253,0.039099265,0.040795323,0.03936128,0.043201536,0.039100867,0.03733303,0.038691834
448,0.042357016,0.03994909,0.03814824,0.040324915,0.04098084,0.03971575,0.03977898,0.038674824,0.04218167,0.03906261,0.039132994,0.039765,0.041560695,0.038850144,0.04183636,0.03913653,0.041727766,0.039164294,0.039081592,0.040827353,0.03935176,0.04325944,0.039142765,0.037318435,0.038670827
449,0.042302325,0.039950363,0.038088825,0.040323112,0.041038997,0.03972036,0.039772443,0.038677633,0.04217539,0.03905763,0.039170586,0.039776634,0.041577693,0.03884865,0.04179958,0.03918654,0.041702695,0.039200578,0.039081343,0.040835187,0.039360162,0.043169007,0.039125282,0.037360243,0.03869867
450,0.042332303,0.03995295,0.03813387,0.04032132,0.04104607,0.03973314,0.0397825,0.038646054,0.0421541,0.03903568,0.039157312,0.039779313,0.041594375,0.03886198,0.0417958,0.03916637,0.04171136,0.03921219,0.03909939,0.040795434,0.039361283,0.043201517,0.039100826,0.03733311,0.03869178
451,0.042302575,0.039950017,0.03808845,0.040322877,0.04103888,0.03972112,0.039772004,0.038677976,0.042175382,0.0390568,0.039170574,0.03977692,0.04157736,0.038848378,0.041798815,0.039186947,0.04170261,0.039199963,0.03908123,0.04083602,0.03935984,0.043168955,0.039126717,0.037360884,0.038698766
452,0.042240366,0.039951317,0.038096722,0.040312324,0.041028965,0.039742712,0.039731648,0.038697775,0.04223742,0.03914557,0.039215352,0.03978184,0.041473612,0.03884189,0.041803792,0.039110545,0.0416875,0.03916073,0.038972486,0.04088541,0.039360665,0.04317732,0.039237715,0.03737528,0.038731083
453,0.042300526,0.039952047,0.03809116,0.040324233,0.041040152,0.039716966,0.03977444,0.03867564,0.042175952,0.039062727,0.039171055,0.039775338,0.041578893,0.038850136,0.041802946,0.03918406,0.041702967,0.039204013,0.03908112,0.040830806,0.039361805,0.043168787,0.039118446,0.037357066,0.03869867
454,0.042307507,0.03995641,0.03808829,0.040322457,0.04106464,0.039723627,0.03978182,0.03865781,0.04214731,0.03902554,0.039173353,0.0397821,0.041606598,0.03885775,0.04179109,0.03919938,0.041700203,0.03922263,0.039107878,0.04080944,0.039367586,0.043161232,0.0390888,0.037357032,0.03869955
455,0.042323146,0.03995283,0.038142197,0.04032158,0.041050557,0.03973588,0.03978064,0.03864134,0.04216059,0.039052583,0.03916272,0.039780542,0.041586455,0.03886496,0.041791487,0.039157227,0.041709475,0.039218444,0.039086454,0.04078983,0.039361954,0.043194856,0.03910503,0.0373308,0.038698398
456,0.042324275,0.039955948,0.038102433,0.040322416,0.04105341,0.03972337,0.039784532,0.038655296,0.04214575,0.039020658,0.03916248,0.039779335,0.04160788,0.03885808,0.04179846,0.039190706,0.04170657,0.0392153,0.039113533,0.040805142,0.039365325,0.043183763,0.039087445,0.037346523,0.038691305
457,0.042372294,0.039990123,0.0381777,0.04033639,0.041068062,0.039671108,0.039834455,0.03859504,0.042119805,0.039035432,0.03913306,0.039754298,0.04167379,0.03888548,0.041877702,0.039140847,0.041731264,0.039262787,0.03917048,0.04069478,0.039390124,0.043265175,0.03891726,0.03725071,0.0386518
458,0.042353217,0.039949134,0.038150843,0.040324785,0.040985405,0.039718397,0.03977887,0.038671214,0.042180423,0.0390644,0.039135803,0.03976664,0.04156024,0.0388524,0.041831646,0.039135516,0.041726343,0.03916904,0.039079245,0.04082344,0.03935257,0.043254048,0.039142985,0.037318975,0.038674466
459,0.04239424,0.039963976,0.03815475,0.04033171,0.04097121,0.0396824,0.03980417,0.038666196,0.042158864,0.039035853,0.039108858,0.03975044,0.04160337,0.03885329,0.041883677,0.03913848,0.041742284,0.039167836,0.03913247,0.040799387,0.039360892,0.043305803,0.03906498,0.037285764,0.038639113
460,0.0423055,0.03995487,0.038140353,0.040323555,0.04105757,0.03973062,0.039780032,0.038640354,0.042169645,0.0390769,0.039171733,0.039779745,0.04158047,0.038866967,0.041792013,0.039152868,0.04170549,0.03922822,0.039073072,0.040786296,0.039365314,0.043179322,0.039101426,0.037331287,0.038706336
461,0.042401474,0.039979883,0.038160875,0.040337056,0.04099653,0.039660197,0.03982554,0.0386422,0.042137407,0.03902636,0.03910654,0.03974403,0.041644815,0.03886423,0.041906215,0.03914153,0.041744925,0.03919941,0.03916721,0.04075558,0.039375156,0.043311924,0.038981467,0.037260883,0.03862866
462,0.042253338,0.03994324,0.038082078,0.04031906,0.041070458,0.039743055,0.03975545,0.038674284,0.04219492,0.039095104,0.03920198,0.03978849,0.04155057,0.038851272,0.041758124,0.03918584,0.041684862,0.039219745,0.03903719,0.04084165,0.03935928,0.04310971,0.03916223,0.03738516,0.038732827
463,0.042334,0.039954275,0.03812053,0.040321767,0.0410463,0.039727937,0.03978445,0.03865077,0.042148586,0.0390242,0.039156273,0.039778423,0.04160268,0.038859606,0.041799515,0.039177787,0.041710872,0.039210845,0.03910993,0.040800154,0.039362554,0.043199383,0.039093196,0.037337594,0.038688425
464,0.042252455,0.03994585,0.038073614,0.040318783,0.04108134,0.039742585,0.039758343,0.038671035,0.042184666,0.039080083,0.039204877,0.03979025,0.041562494,0.03885252,0.04175615,0.039195947,0.041682705,0.039226476,0.039048936,0.04083751,0.039362304,0.043102715,0.0391476,0.03738818,0.038732573
465,0.04233198,0.039952893,0.03813477,0.0403213,0.041046254,0.03973349,0.03978238,0.03864562,0.042154472,0.039036646,0.039157525,0.039779413,0.04159382,0.03886221,0.041795455,0.039165583,0.041711327,0.039212506,0.039098572,0.04079496,0.039361257,0.043201406,0.03910123,0.037332807,0.038692143
466,0.042332523,0.03995297,0.03813328,0.04032132,0.041045953,0.039732948,0.03978257,0.03864633,0.04215384,0.03903502,0.03915718,0.03977926,0.041594725,0.038861826,0.04179598,0.03916689,0.04171138,0.039211974,0.039099917,0.04079576,0.039361287,0.043201577,0.039100613,0.037333325,0.038691558
467,0.042321566,0.039952934,0.03814314,0.04032169,0.041051444,0.039735995,0.03978049,0.038640633,0.04216149,0.03905522,0.039163638,0.039780673,0.04158555,0.038865436,0.04179101,0.03915608,0.041709132,0.039219644,0.039084695,0.04078887,0.0393622,0.04319358,0.039105114,0.037330482,0.038699422
468,0.042334314,0.0399539,0.038121853,0.040321615,0.041045535,0.039728735,0.039784014,0.038650747,0.042149276,0.039024916,0.03915605,0.039778505,0.041601412,0.038859583,0.0417991,0.039176613,0.041711062,0.03921012,0.039108787,0.040800445,0.039362136,0.04320021,0.03909511,0.03733736,0.038688544
469,0.04225209,0.039943732,0.038079277,0.040318925,0.041073583,0.039743207,0.03975577,0.038673844,0.04219288,0.039092,0.039203316,0.039789084,0.041552965,0.03885142,0.041757002,0.039188676,0.041683953,0.03922149,0.03903933,0.040841293,0.039359976,0.043106735,0.039159495,0.037386686,0.03873333
