,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
381,0.039787516,0.04080138,0.039627496,0.040133025,0.04035152,0.040816016,0.03985149,0.03833497,0.040971093,0.039700225,0.040928625,0.04143522,0.040106542,0.04073736,0.039406452,0.03987095,0.040170327,0.040021773,0.039906804,0.038418062,0.04074549,0.03990053,0.039293185,0.03912749,0.03955645
382,0.039787408,0.040801365,0.039627623,0.040132955,0.04035166,0.04081595,0.039851498,0.03833507,0.04097102,0.039700404,0.040928483,0.04143536,0.040106513,0.04073737,0.03940643,0.039870843,0.040170442,0.04002168,0.03990673,0.03841799,0.040745452,0.0399005,0.039293144,0.03912755,0.03955657
383,0.039787196,0.040801603,0.039628137,0.040132586,0.040352177,0.040815894,0.039851848,0.038335264,0.040970683,0.03970123,0.04092781,0.041435894,0.04010673,0.040737376,0.039406486,0.039870102,0.040170956,0.040021185,0.039906465,0.038417738,0.040744875,0.039900452,0.039292663,0.039127465,0.03955721
384,0.039787408,0.040801365,0.039627623,0.04013296,0.04035166,0.04081595,0.039851498,0.03833507,0.04097102,0.039700404,0.040928487,0.04143536,0.040106516,0.04073737,0.039406434,0.039870847,0.040170442,0.04002168,0.03990673,0.038417995,0.040745452,0.0399005,0.039293144,0.03912755,0.03955657
385,0.03978762,0.040801946,0.039627966,0.040132612,0.040351868,0.040816255,0.039852202,0.03833496,0.04097082,0.03970129,0.040927816,0.041435592,0.04010719,0.040737413,0.039406635,0.03986978,0.04017084,0.04002108,0.039906457,0.038417827,0.040744334,0.039900705,0.039292447,0.039126962,0.0395573
386,0.03978766,0.040801596,0.039627712,0.0401329,0.040351592,0.04081609,0.039851774,0.03833496,0.040970996,0.039700624,0.0409283,0.041435335,0.04010682,0.040737405,0.039406527,0.039870493,0.040170506,0.04002149,0.039906655,0.038417947,0.040745053,0.0399007,0.03929293,0.03912722,0.039556775
387,0.039787464,0.040801454,0.039627716,0.04013289,0.040351685,0.04081598,0.039851617,0.03833506,0.04097097,0.03970058,0.04092833,0.04143541,0.040106628,0.040737383,0.03940646,0.03987063,0.040170517,0.04002155,0.039906655,0.03841793,0.04074525,0.039900567,0.039293025,0.039127428,0.039556712
388,0.039787527,0.04080139,0.03962749,0.040133033,0.040351514,0.040816024,0.039851494,0.038334962,0.0409711,0.03970022,0.040928636,0.041435212,0.040106554,0.04073736,0.039406456,0.03987096,0.040170323,0.040021777,0.039906807,0.038418066,0.040745486,0.03990054,0.03929319,0.039127484,0.03955645
389,0.039787605,0.04080156,0.039627735,0.040132895,0.04035163,0.040816057,0.039851736,0.038334996,0.040970985,0.03970063,0.040928293,0.04143537,0.04010677,0.040737405,0.03940651,0.039870515,0.040170524,0.040021494,0.039906647,0.03841793,0.040745102,0.039900675,0.039292954,0.039127275,0.03955677
390,0.039787877,0.0408017,0.03962759,0.040132962,0.0403514,0.040816225,0.039851855,0.038334798,0.040971074,0.03970048,0.040928405,0.041435152,0.040106963,0.04073741,0.039406586,0.039870497,0.040170386,0.04002153,0.039906718,0.038418014,0.040744957,0.03990081,0.0392929,0.039127033,0.0395567
391,0.0397878,0.040801678,0.039627608,0.04013294,0.04035146,0.040816206,0.03985184,0.038334843,0.04097106,0.039700534,0.04092838,0.0414352,0.04010693,0.040737405,0.03940657,0.03987049,0.040170424,0.04002152,0.0399067,0.038418006,0.040744964,0.03990076,0.0392929,0.039127085,0.039556727
392,0.039786957,0.040801097,0.03962786,0.04013285,0.040352046,0.040815603,0.039851237,0.03833537,0.04097082,0.039700486,0.040928356,0.041435737,0.040106125,0.04073732,0.0394063,0.03987101,0.040170643,0.04002169,0.039906695,0.038417865,0.04074584,0.039900232,0.039293233,0.039128006,0.0395566
393,0.039788026,0.04080089,0.039626572,0.04013378,0.04035044,0.04081611,0.039850827,0.038334634,0.04097178,0.039698727,0.04092985,0.041434158,0.04010616,0.040737417,0.039406333,0.039872296,0.04016933,0.040022645,0.039907195,0.038418498,0.040746562,0.039900787,0.039294187,0.039127562,0.03955527
394,0.039787505,0.040801205,0.03962732,0.040133167,0.040351387,0.040815946,0.039851256,0.038334947,0.040971182,0.03969982,0.04092892,0.041435078,0.040106334,0.04073733,0.039406396,0.03987137,0.04017014,0.04002202,0.039906945,0.03841815,0.04074588,0.039900467,0.039293423,0.039127655,0.039556146
395,0.039787803,0.04080168,0.039627608,0.04013294,0.04035146,0.040816206,0.039851844,0.038334843,0.040971063,0.039700534,0.04092838,0.0414352,0.04010693,0.040737405,0.039406575,0.03987049,0.040170424,0.040021524,0.039906703,0.038418006,0.040744964,0.03990076,0.0392929,0.039127085,0.03955673
396,0.039787866,0.040801696,0.039627608,0.040132955,0.04035142,0.040816218,0.039851855,0.038334817,0.040971067,0.0397005,0.040928394,0.041435175,0.040106956,0.040737413,0.039406586,0.039870497,0.040170405,0.040021524,0.039906718,0.03841801,0.04074496,0.039900806,0.039292905,0.039127044,0.039556716
397,0.03978752,0.040801384,0.03962749,0.04013303,0.040351514,0.04081602,0.03985149,0.038334962,0.040971097,0.03970022,0.040928632,0.041435212,0.040106546,0.04073736,0.039406452,0.039870955,0.040170323,0.040021773,0.039906804,0.038418062,0.040745486,0.039900538,0.039293185,0.039127484,0.039556447
398,0.039788906,0.040801074,0.03962316,0.040135235,0.040347815,0.04081839,0.0398507,0.03833321,0.040974315,0.03969702,0.040932614,0.041430894,0.040106867,0.040737707,0.03940646,0.03987353,0.04016706,0.04002411,0.039907556,0.038420264,0.04074612,0.03990101,0.039295577,0.03912688,0.03955357
399,0.039787438,0.040801432,0.039627705,0.040132903,0.0403517,0.040815964,0.039851587,0.03833507,0.040970974,0.039700534,0.04092837,0.041435417,0.040106595,0.04073738,0.039406456,0.039870694,0.040170513,0.040021587,0.039906684,0.03841795,0.040745318,0.03990054,0.03929305,0.039127473,0.039556682
400,0.03978797,0.04080161,0.03962728,0.040133137,0.040351138,0.040816292,0.0398517,0.038334664,0.04097125,0.03970003,0.040928777,0.041434865,0.040106874,0.04073738,0.039406575,0.03987088,0.04017011,0.0400218,0.03990689,0.038418174,0.040745217,0.039900783,0.039293107,0.039127067,0.039556365
401,0.039787855,0.040801488,0.0396272,0.04013318,0.04035116,0.040816214,0.039851535,0.03833469,0.040971253,0.03969981,0.04092893,0.041434865,0.040106695,0.040737335,0.03940653,0.039871145,0.04017005,0.040021952,0.039906982,0.038418222,0.040745486,0.039900653,0.039293222,0.039127253,0.0395562
402,0.040468786,0.041123856,0.03950836,0.04022244,0.040050417,0.040933374,0.040036183,0.037837,0.04091663,0.039008804,0.041204996,0.041214734,0.040421203,0.040625036,0.039621163,0.04004662,0.039931428,0.040218122,0.0402974,0.03849135,0.04076327,0.04009416,0.03904547,0.03862065,0.039298512
403,0.03978955,0.040803958,0.039625376,0.04013316,0.04034975,0.040819235,0.039853983,0.03833272,0.040972434,0.039700583,0.040929317,0.041432988,0.0401097,0.040737417,0.039407562,0.039868984,0.04016946,0.04002149,0.039907083,0.03841937,0.040741477,0.039901245,0.03929158,0.039124634,0.039556973
404,0.039787866,0.04080169,0.03962759,0.04013295,0.040351402,0.040816214,0.039851848,0.0383348,0.040971063,0.039700486,0.040928394,0.041435156,0.040106952,0.0407374,0.03940658,0.039870493,0.04017039,0.04002152,0.03990671,0.038418002,0.040744953,0.0399008,0.039292898,0.039127033,0.0395567
405,0.03978797,0.04080161,0.03962728,0.040133137,0.040351138,0.040816292,0.0398517,0.038334664,0.04097125,0.03970003,0.040928777,0.041434865,0.040106874,0.04073738,0.03940657,0.03987088,0.04017011,0.0400218,0.03990689,0.038418174,0.040745217,0.039900783,0.039293107,0.039127067,0.039556365
406,0.03978758,0.04080156,0.039627712,0.040132888,0.040351637,0.04081606,0.03985173,0.038334988,0.040970985,0.039700616,0.040928304,0.04143537,0.040106762,0.040737394,0.039406504,0.039870527,0.04017052,0.040021505,0.039906655,0.038417947,0.040745106,0.039900642,0.039292946,0.039127294,0.039556764
407,0.039786898,0.04080105,0.03962771,0.040132906,0.04035199,0.04081566,0.039851163,0.038335353,0.040970918,0.03970038,0.040928505,0.041435637,0.040106066,0.04073732,0.03940628,0.03987114,0.040170554,0.0400218,0.03990673,0.038417947,0.040745914,0.039900158,0.03929333,0.039128084,0.039556492
408,0.03978717,0.04080107,0.039627574,0.040133037,0.040351726,0.04081572,0.039851155,0.038335197,0.04097101,0.039700072,0.0409287,0.041435413,0.04010613,0.04073732,0.03940632,0.039871313,0.040170368,0.040021922,0.039906844,0.038418017,0.040746003,0.039900303,0.03929341,0.03912793,0.039556302
409,0.03978797,0.040801596,0.03962726,0.040133156,0.040351134,0.040816277,0.039851665,0.038334657,0.04097125,0.03969995,0.04092883,0.04143486,0.04010684,0.040737364,0.03940657,0.039870966,0.040170092,0.04002185,0.039906934,0.038418196,0.04074529,0.03990076,0.03929313,0.039127104,0.039556317
410,0.03978691,0.040801287,0.039628066,0.04013267,0.04035224,0.040815685,0.039851498,0.03833543,0.040970724,0.03970101,0.040928,0.041435923,0.04010634,0.04073736,0.03940635,0.03987051,0.040170886,0.040021393,0.039906505,0.03841776,0.040745374,0.03990027,0.039292973,0.03912786,0.039556976
411,0.03978777,0.04080141,0.039627206,0.040133193,0.040351197,0.04081615,0.039851453,0.038334746,0.040971253,0.03969978,0.040928956,0.041434895,0.0401066,0.040737335,0.039406493,0.03987123,0.040170055,0.040021993,0.039906986,0.03841822,0.040745605,0.039900605,0.03929329,0.039127357,0.039556164
412,0.039787516,0.04080138,0.039627492,0.040133025,0.040351517,0.040816016,0.039851487,0.038334966,0.040971093,0.03970022,0.040928625,0.041435216,0.040106542,0.040737357,0.039406452,0.03987095,0.040170323,0.04002177,0.039906804,0.03841806,0.040745486,0.039900534,0.039293185,0.039127488,0.039556447
413,0.03978719,0.040801596,0.039628137,0.040132582,0.040352177,0.040815886,0.03985184,0.038335267,0.040970683,0.03970123,0.04092781,0.041435894,0.04010672,0.040737376,0.03940648,0.039870106,0.040170956,0.04002119,0.039906465,0.038417734,0.040744882,0.03990045,0.039292667,0.039127473,0.039557204
414,0.03978752,0.040801384,0.03962749,0.040133025,0.040351514,0.040816016,0.039851487,0.038334966,0.040971093,0.039700218,0.040928625,0.041435212,0.040106542,0.04073736,0.039406452,0.039870955,0.040170323,0.040021773,0.0399068,0.03841806,0.04074548,0.039900534,0.039293185,0.039127484,0.039556447
415,0.039787527,0.040801387,0.03962749,0.04013303,0.04035151,0.040816024,0.039851494,0.038334962,0.0409711,0.039700218,0.040928632,0.04143521,0.04010655,0.040737357,0.039406456,0.03987096,0.04017032,0.040021777,0.039906804,0.038418066,0.04074548,0.039900538,0.039293185,0.03912748,0.039556447
416,0.03978812,0.040802192,0.03962759,0.040132795,0.04035137,0.04081665,0.039852414,0.03833459,0.040971104,0.039701022,0.040928103,0.04143509,0.04010756,0.04073745,0.03940677,0.039869767,0.040170528,0.04002118,0.03990657,0.038418036,0.040744036,0.03990097,0.039292432,0.039126515,0.039557137
417,0.039787803,0.040801417,0.039627224,0.0401332,0.04035118,0.04081616,0.03985147,0.038334753,0.040971268,0.039699823,0.040928937,0.041434884,0.04010662,0.040737357,0.039406497,0.039871193,0.040170055,0.04002197,0.039906956,0.038418207,0.040745575,0.039900653,0.0392933,0.039127328,0.039556183
418,0.039787535,0.04080139,0.039627478,0.040133033,0.040351495,0.040816028,0.039851494,0.03833495,0.0409711,0.03970021,0.040928636,0.041435197,0.040106557,0.040737353,0.039406456,0.039870955,0.040170312,0.040021777,0.039906807,0.03841807,0.040745474,0.039900538,0.03929318,0.03912747,0.03955644
419,0.03978707,0.040801063,0.039627563,0.04013301,0.040351797,0.040815722,0.03985114,0.03833523,0.040971007,0.03970012,0.04092869,0.041435454,0.040106103,0.040737312,0.039406307,0.039871305,0.040170398,0.040021922,0.039906833,0.03841803,0.040746,0.03990023,0.0392934,0.039127998,0.039556324
420,0.03978744,0.040801436,0.039627705,0.040132903,0.0403517,0.040815964,0.03985159,0.038335066,0.040970974,0.039700538,0.040928368,0.041435417,0.0401066,0.04073738,0.039406456,0.03987069,0.040170513,0.040021583,0.03990668,0.03841795,0.04074531,0.03990054,0.039293047,0.03912747,0.039556682
421,0.039787065,0.04080106,0.039627563,0.040133007,0.040351797,0.04081572,0.03985114,0.03833523,0.040971,0.03970012,0.040928688,0.041435454,0.0401061,0.04073731,0.039406303,0.0398713,0.040170398,0.04002192,0.039906833,0.038418025,0.040745996,0.039900225,0.039293397,0.039127994,0.039556324
422,0.039787464,0.040801458,0.03962772,0.040132895,0.04035169,0.040815983,0.03985162,0.038335063,0.040970974,0.039700583,0.040928334,0.041435413,0.040106636,0.04073739,0.039406464,0.039870635,0.040170524,0.040021554,0.03990666,0.038417935,0.040745255,0.03990057,0.03929303,0.03912743,0.039556716
423,0.039787065,0.040801063,0.039627563,0.04013301,0.040351797,0.040815722,0.03985114,0.03833523,0.040971007,0.03970012,0.04092869,0.041435454,0.0401061,0.04073731,0.039406307,0.039871305,0.040170398,0.040021922,0.039906833,0.03841803,0.040746,0.039900225,0.0392934,0.039128,0.039556324
424,0.039787438,0.040801432,0.039627705,0.040132903,0.0403517,0.040815964,0.039851587,0.03833507,0.040970974,0.039700534,0.04092837,0.041435417,0.040106595,0.04073738,0.039406452,0.039870694,0.040170513,0.040021587,0.039906684,0.03841795,0.040745318,0.03990054,0.03929305,0.039127473,0.039556682
425,0.039788716,0.040804796,0.039635602,0.040128715,0.040356733,0.04081347,0.039855916,0.038335998,0.040964976,0.039706405,0.040920448,0.041442096,0.040109493,0.040736757,0.039407805,0.039863635,0.0401762,0.04001633,0.039905824,0.03841402,0.040740583,0.03990179,0.039286315,0.039124563,0.039562836
426,0.039787438,0.04080136,0.03962759,0.04013298,0.040351618,0.040815957,0.039851483,0.03833504,0.040971037,0.039700333,0.04092853,0.04143532,0.04010651,0.04073736,0.039406434,0.0398709,0.040170405,0.040021718,0.03990676,0.03841801,0.04074549,0.039900508,0.039293166,0.03912754,0.039556526
427,0.039787408,0.04080137,0.03962763,0.04013296,0.040351663,0.04081595,0.0398515,0.03833507,0.040971022,0.039700408,0.040928483,0.041435365,0.040106516,0.04073737,0.039406434,0.039870843,0.040170446,0.04002168,0.03990673,0.03841799,0.040745452,0.039900504,0.039293144,0.039127555,0.039556574
428,0.039787948,0.040801704,0.039627466,0.040133018,0.040351283,0.04081628,0.03985184,0.038334716,0.04097114,0.039700337,0.040928528,0.041435026,0.04010698,0.040737398,0.039406594,0.03987059,0.040170282,0.040021606,0.039906774,0.038418073,0.040744983,0.03990082,0.039292943,0.039126992,0.0395566
429,0.039787594,0.04080157,0.03962771,0.040132888,0.04035163,0.040816072,0.03985174,0.03833498,0.04097099,0.03970062,0.040928304,0.04143536,0.040106773,0.040737394,0.039406516,0.039870523,0.040170517,0.0400215,0.03990666,0.038417947,0.04074509,0.039900646,0.03929294,0.03912728,0.039556764
430,0.039787807,0.04080168,0.0396276,0.040132944,0.040351454,0.04081621,0.03985184,0.038334835,0.040971063,0.039700527,0.040928386,0.041435193,0.040106937,0.040737405,0.039406575,0.03987049,0.040170416,0.040021524,0.039906703,0.03841801,0.040744964,0.039900765,0.0392929,0.03912708,0.039556723
431,0.039787807,0.04080168,0.039627593,0.04013294,0.040351447,0.04081621,0.039851837,0.038334828,0.040971063,0.03970052,0.040928386,0.041435186,0.040106934,0.0407374,0.03940657,0.03987049,0.04017041,0.040021516,0.039906703,0.038418006,0.040744957,0.03990076,0.0392929,0.039127074,0.039556716
432,0.03978752,0.040801384,0.03962749,0.040133025,0.040351514,0.040816016,0.039851487,0.038334966,0.040971093,0.03970022,0.040928625,0.041435212,0.040106542,0.04073736,0.039406452,0.039870955,0.040170323,0.040021773,0.0399068,0.03841806,0.04074548,0.039900534,0.039293185,0.039127484,0.039556447
433,0.03977532,0.040784642,0.03962686,0.04013805,0.040352236,0.040806513,0.03983533,0.038346484,0.04097578,0.039699234,0.040932983,0.04143544,0.040089697,0.04074042,0.039398715,0.039883777,0.040167414,0.040026613,0.03990118,0.03841637,0.04076487,0.03989798,0.039311152,0.039143458,0.039549526
434,0.03977557,0.040787134,0.03961949,0.04013939,0.040349435,0.04081204,0.03983657,0.03834237,0.04097934,0.039694972,0.0409388,0.041430507,0.040091902,0.040739447,0.039399933,0.039886042,0.040164046,0.040030077,0.03990406,0.038420904,0.040762678,0.039895244,0.039310697,0.03914263,0.03954671
435,0.03978796,0.040801704,0.039627433,0.040133037,0.040351257,0.040816296,0.03985183,0.038334705,0.040971167,0.0397003,0.04092857,0.041434996,0.040106975,0.040737398,0.039406598,0.03987063,0.040170256,0.040021636,0.039906792,0.0384181,0.040745005,0.039900817,0.039292965,0.039126996,0.039556567
436,0.03978758,0.040801555,0.039627712,0.040132884,0.040351637,0.040816057,0.03985173,0.038334988,0.040970985,0.039700616,0.040928304,0.04143537,0.040106762,0.040737394,0.039406504,0.039870527,0.04017052,0.040021505,0.039906655,0.038417943,0.040745102,0.039900642,0.039292946,0.039127294,0.039556764
437,0.03978721,0.040801086,0.039627507,0.040133066,0.040351667,0.04081576,0.039851155,0.038335152,0.04097105,0.03970001,0.04092876,0.041435346,0.040106148,0.040737316,0.03940633,0.039871346,0.040170316,0.040021956,0.03990687,0.03841805,0.040746003,0.03990031,0.039293427,0.039127897,0.039556254
438,0.03978765,0.040801592,0.039627716,0.040132895,0.040351596,0.040816087,0.039851766,0.038334962,0.040970992,0.039700624,0.040928297,0.04143534,0.04010681,0.040737405,0.039406523,0.039870493,0.040170506,0.04002149,0.039906655,0.038417947,0.040745057,0.039900694,0.03929293,0.039127227,0.039556775
439,0.039787438,0.04080136,0.0396276,0.040132973,0.040351626,0.040815953,0.039851487,0.038335048,0.04097103,0.039700344,0.04092852,0.04143533,0.04010651,0.040737364,0.039406434,0.039870888,0.040170413,0.04002171,0.039906755,0.038418006,0.04074548,0.039900508,0.03929316,0.03912754,0.039556533
440,0.03978765,0.040801592,0.039627716,0.040132895,0.040351596,0.040816087,0.039851766,0.038334962,0.040970992,0.039700624,0.040928297,0.04143534,0.04010681,0.040737405,0.039406523,0.039870493,0.040170506,0.040021487,0.039906655,0.038417943,0.040745057,0.039900694,0.039292928,0.039127227,0.039556775
441,0.03978845,0.04080224,0.039627295,0.040132985,0.04035097,0.04081684,0.039852425,0.03833436,0.040971324,0.03970069,0.040928397,0.041434698,0.04010769,0.040737472,0.039406817,0.039869934,0.040170237,0.040021338,0.039906666,0.038418178,0.040744036,0.039901152,0.039292563,0.039126284,0.039556902
442,0.039787438,0.040801432,0.039627705,0.040132906,0.0403517,0.040815964,0.039851584,0.03833507,0.040970977,0.039700534,0.04092837,0.041435417,0.04010659,0.04073738,0.039406456,0.039870698,0.040170513,0.04002159,0.039906684,0.03841795,0.04074532,0.03990054,0.039293054,0.03912748,0.03955668
443,0.03978719,0.040800333,0.039627235,0.040133536,0.040351294,0.040815245,0.039850265,0.03833527,0.040971223,0.039698783,0.040929534,0.041435055,0.040105313,0.040737286,0.039406076,0.0398727,0.040169794,0.040022667,0.039907206,0.03841815,0.04074751,0.039900273,0.039294325,0.03912849,0.039555307
444,0.039787516,0.040801384,0.039627492,0.04013303,0.040351517,0.040816016,0.039851487,0.03833497,0.040971093,0.03970022,0.04092863,0.041435216,0.040106546,0.04073736,0.039406452,0.039870955,0.040170323,0.04002177,0.039906804,0.038418062,0.040745486,0.039900534,0.039293185,0.039127488,0.03955645
445,0.03978746,0.040801447,0.039627716,0.04013289,0.040351685,0.04081597,0.039851613,0.038335063,0.04097097,0.039700575,0.04092833,0.04143541,0.040106624,0.040737383,0.039406456,0.03987064,0.040170517,0.04002155,0.039906655,0.03841793,0.04074526,0.039900564,0.03929303,0.03912743,0.03955671
446,0.039787192,0.040801596,0.03962813,0.04013259,0.040352147,0.040815916,0.03985186,0.03833528,0.04097072,0.039701324,0.040927775,0.041435864,0.04010675,0.04073741,0.039406475,0.039870035,0.040170953,0.040021144,0.039906397,0.038417727,0.04074481,0.039900493,0.039292686,0.039127443,0.03955725
447,0.03978794,0.040801708,0.039627474,0.040133014,0.040351294,0.040816285,0.039851844,0.038334727,0.04097114,0.03970035,0.04092852,0.041435037,0.04010698,0.0407374,0.039406598,0.039870583,0.040170293,0.040021602,0.03990677,0.038418077,0.04074498,0.03990082,0.039292943,0.039126996,0.039556608
448,0.040412486,0.040992845,0.03997373,0.04012982,0.040136956,0.040739898,0.040126707,0.03821218,0.04082193,0.039833087,0.040589213,0.04143428,0.040449783,0.040823735,0.039504845,0.039496683,0.040218763,0.03973987,0.03980868,0.038188603,0.04047215,0.04045101,0.03910513,0.03857965,0.039757896
449,0.039787516,0.04080138,0.039627492,0.040133025,0.040351514,0.040816016,0.039851487,0.038334966,0.040971093,0.03970022,0.040928625,0.041435216,0.040106542,0.04073736,0.039406452,0.039870955,0.040170323,0.04002177,0.039906804,0.038418062,0.04074549,0.039900534,0.039293185,0.039127488,0.039556447
450,0.03978968,0.040801078,0.039623596,0.040135354,0.040347423,0.040818155,0.03985079,0.038333148,0.040974207,0.039696977,0.040932335,0.04143081,0.040107064,0.040737856,0.039406493,0.039873328,0.040167,0.040023863,0.0399074,0.038419947,0.04074614,0.039901767,0.039295644,0.0391263,0.039553616
451,0.039787527,0.040801387,0.03962749,0.040133033,0.040351514,0.040816024,0.03985149,0.038334966,0.0409711,0.03970022,0.040928632,0.041435212,0.04010655,0.04073736,0.039406452,0.03987096,0.040170323,0.040021777,0.039906807,0.038418066,0.040745486,0.039900538,0.03929319,0.039127484,0.03955645
452,0.03978793,0.040803574,0.03962808,0.040131852,0.040352315,0.040817495,0.03985396,0.03833436,0.04097061,0.039702956,0.040926825,0.04143583,0.04010892,0.040737346,0.03940725,0.03986759,0.04017156,0.040020075,0.039906245,0.038417935,0.04074156,0.0399007,0.039290667,0.039125722,0.039558753
453,0.03978963,0.040803853,0.039625045,0.040133357,0.040349465,0.040819343,0.039853826,0.03833261,0.040972672,0.03970022,0.040929683,0.041432664,0.040109627,0.04073743,0.039407536,0.03986932,0.04016918,0.040021736,0.03990718,0.038419534,0.04074169,0.039901257,0.039291836,0.039124668,0.03955667
454,0.03978495,0.040797185,0.039632153,0.040132638,0.04035446,0.0408101,0.039847642,0.03833892,0.0409683,0.0397001,0.04092653,0.041439403,0.04010154,0.040737417,0.039404675,0.03987357,0.040172156,0.04002157,0.039906047,0.038415223,0.04075195,0.039900262,0.039295573,0.0391316,0.03955609
455,0.039788883,0.040802002,0.03962673,0.04013345,0.04035026,0.040816907,0.039852057,0.038334064,0.040971704,0.03969964,0.04092918,0.041434024,0.04010751,0.04073748,0.039406784,0.03987079,0.040169593,0.0400219,0.039906997,0.038418453,0.040744703,0.039901342,0.039293107,0.039126243,0.03955613
456,0.03978752,0.04080122,0.03962731,0.040133175,0.040351372,0.04081596,0.039851267,0.038334936,0.04097119,0.039699815,0.040928926,0.041435063,0.04010635,0.04073733,0.039406408,0.039871365,0.04017013,0.040022023,0.03990695,0.038418155,0.040745866,0.039900478,0.03929342,0.039127637,0.039556142
457,0.03978752,0.040801384,0.039627496,0.04013303,0.04035152,0.040816016,0.03985149,0.03833497,0.040971097,0.039700225,0.040928625,0.04143522,0.040106546,0.04073736,0.039406452,0.039870955,0.040170327,0.040021773,0.039906804,0.038418066,0.040745493,0.039900534,0.039293185,0.03912749,0.03955645
458,0.03978566,0.040801253,0.039629444,0.04013175,0.040353995,0.04081485,0.03985159,0.03833628,0.04096959,0.039702345,0.04092666,0.041437685,0.040105928,0.040737145,0.039406244,0.03986973,0.040172193,0.040020686,0.03990624,0.038417093,0.040745262,0.039899494,0.03929214,0.03912866,0.039558027
459,0.039787717,0.040801365,0.039627224,0.040133197,0.040351234,0.040816113,0.039851405,0.03833479,0.040971246,0.03969978,0.040928967,0.04143493,0.04010654,0.040737335,0.039406475,0.039871283,0.040170066,0.04002201,0.039906986,0.038418215,0.04074568,0.03990058,0.03929333,0.03912743,0.03955615
460,0.039785102,0.040796544,0.03962882,0.04013428,0.04035201,0.040811893,0.03984675,0.03833813,0.04097103,0.03969857,0.04092936,0.041436277,0.040101424,0.040737893,0.039404392,0.03987524,0.040169876,0.04002314,0.039905984,0.03841685,0.040752392,0.039900355,0.03929782,0.039131727,0.03955421
461,0.03978796,0.04080159,0.039627265,0.040133156,0.040351138,0.04081628,0.03985167,0.03833467,0.04097126,0.039699994,0.040928815,0.041434858,0.040106844,0.04073738,0.039406564,0.039870936,0.0401701,0.04002183,0.039906904,0.03841819,0.040745273,0.039900772,0.039293144,0.0391271,0.039556332
462,0.03978858,0.040799208,0.039624408,0.040135656,0.040347986,0.04081626,0.039848886,0.038334437,0.040973805,0.03969615,0.04093252,0.041431624,0.040104896,0.04073788,0.03940572,0.039875172,0.04016703,0.040024444,0.039907336,0.038419377,0.040749114,0.039901443,0.039297197,0.039128155,0.039552733
463,0.03978796,0.04080158,0.039627254,0.04013316,0.040351134,0.040816266,0.03985165,0.038334657,0.040971253,0.03969993,0.04092884,0.041434858,0.04010682,0.04073736,0.039406568,0.039870985,0.04017009,0.040021863,0.03990694,0.0384182,0.040745314,0.039900754,0.039293144,0.03912712,0.0395563
464,0.039785083,0.040797047,0.039631557,0.040132966,0.04035398,0.04081032,0.0398474,0.038338702,0.040968705,0.039699465,0.04092718,0.04143884,0.040101435,0.040737417,0.03940464,0.03987414,0.04017167,0.040021997,0.03990625,0.038415536,0.040752284,0.03990025,0.03929597,0.03913165,0.03955556
465,0.039787594,0.04080157,0.03962771,0.040132888,0.04035163,0.040816072,0.03985174,0.038334977,0.04097099,0.03970062,0.040928304,0.04143536,0.040106777,0.040737394,0.039406516,0.039870523,0.040170517,0.0400215,0.03990666,0.038417947,0.04074509,0.039900646,0.03929294,0.039127275,0.039556764
466,0.039787095,0.040797584,0.039626423,0.040135257,0.040349625,0.040813852,0.0398474,0.038336176,0.0409725,0.03969646,0.040931463,0.041433666,0.04010282,0.04073782,0.039404992,0.039876018,0.04016806,0.04002424,0.039906994,0.038418204,0.040751558,0.03990098,0.039297916,0.03913007,0.039552838
467,0.039787803,0.04080168,0.039627615,0.04013294,0.04035147,0.040816206,0.039851844,0.038334846,0.040971063,0.03970054,0.04092838,0.04143521,0.04010693,0.04073741,0.039406575,0.03987049,0.040170427,0.04002152,0.039906703,0.038418006,0.040744968,0.039900765,0.039292905,0.039127093,0.039556734
468,0.039787877,0.040801693,0.039627574,0.04013296,0.040351383,0.04081622,0.03985185,0.038334787,0.040971074,0.039700467,0.040928405,0.041435137,0.04010696,0.0407374,0.03940658,0.0398705,0.040170375,0.04002153,0.039906718,0.038418014,0.04074495,0.039900806,0.039292898,0.039127022,0.03955669
469,0.039787516,0.040801216,0.039627317,0.040133175,0.040351383,0.040815957,0.039851267,0.038334943,0.04097119,0.039699823,0.040928923,0.041435074,0.040106345,0.040737335,0.039406404,0.03987137,0.04017014,0.040022027,0.03990695,0.038418155,0.040745877,0.039900478,0.039293423,0.039127648,0.03955615
470,0.039785124,0.04079701,0.039631408,0.040133055,0.040353846,0.040810384,0.039847344,0.038338654,0.040968824,0.039699342,0.040927324,0.041438684,0.040101424,0.040737435,0.03940463,0.03987425,0.04017155,0.040022086,0.039906263,0.038415607,0.040752344,0.039900273,0.03929609,0.03913164,0.039555445
471,0.039788008,0.040801704,0.03962741,0.040133063,0.040351216,0.0408163,0.03985182,0.03833468,0.04097118,0.039700214,0.040928617,0.041434962,0.040106975,0.040737394,0.039406605,0.039870687,0.04017022,0.040021673,0.03990683,0.038418114,0.040745046,0.039900836,0.03929298,0.03912698,0.039556522
